transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3634,2025-11-23 08:31:00,Downtown,102,1.0,4.73,Mobile,False
3638,2025-11-23 08:38:00,Campus,111,1.0,3.25,Credit,False
3636,2025-11-23 08:40:00,Suburb,108,2.0,5.13,Cash,True
3639,2025-11-23 08:43:00,Downtown,102,1.0,5.17,Mobile,True
3630,2025-11-23 08:44:00,Suburb,109,1.0,1.58,Credit,True
3640,2025-11-23 08:47:00,Downtown,103,1.0,5.06,Credit,True
3628,2025-11-23 08:47:00,Suburb,108,1.0,2.79,Mobile,False
3637,2025-11-23 08:52:00,Suburb,104,1.0,2.74,Credit,False
3631,2025-11-23 08:57:00,Suburb,108,1.0,2.55,Credit,False
3649,2025-11-23 09:03:00,Suburb,107,1.0,1.98,Credit,False
3644,2025-11-23 09:06:00,Suburb,102,1.0,4.71,Mobile,True
3647,2025-11-23 09:09:00,Downtown,101,1.0,3.22,Credit,True
3650,2025-11-23 09:13:00,Suburb,104,1.0,2.62,Credit,False
3645,2025-11-23 09:17:00,Downtown,115,1.0,12.25,Credit,False
3648,2025-11-23 09:20:00,Suburb,102,1.0,4.37,Credit,False
3643,2025-11-23 09:20:00,Campus,104,1.0,2.05,Mobile,False
3651,2025-11-23 09:33:00,Suburb,111,2.0,7.21,Credit,True
3646,2025-11-23 09:35:00,Suburb,109,1.0,1.5,Mobile,False
3652,2025-11-23 09:49:00,Campus,111,1.0,3.32,Mobile,True
3657,2025-11-23 10:10:00,Campus,108,1.0,2.42,Credit,True
3656,2025-11-23 10:35:00,Campus,104,1.0,2.42,Mobile,False
3655,2025-11-23 10:37:00,Suburb,111,1.0,3.52,Credit,False
3654,2025-11-23 10:50:00,Downtown,116,1.0,8.72,Credit,True
3653,2025-11-23 10:57:00,Suburb,110,2.0,14.91,Credit,False
3658,2025-11-23 10:57:00,Suburb,111,1.0,3.47,Mobile,True
3660,2025-11-23 11:00:00,Suburb,107,1.0,1.73,Credit,True
3659,2025-11-23 11:02:00,Downtown,113,1.0,4.86,Mobile,False
3664,2025-11-23 11:13:00,Suburb,109,1.0,1.71,Credit,True
3662,2025-11-23 11:17:00,Suburb,115,1.0,9.67,Mobile,False
3661,2025-11-23 11:28:00,Suburb,109,1.0,1.69,Credit,True
3663,2025-11-23 11:32:00,Suburb,111,1.0,3.45,Credit,True
3665,2025-11-23 11:32:00,Campus,109,1.0,1.43,Mobile,False
3674,2025-11-23 12:02:00,Downtown,115,1.0,11.89,Mobile,False
3675,2025-11-23 12:06:00,Suburb,116,1.0,8.02,Credit,False
3669,2025-11-23 12:06:00,Suburb,115,1.0,9.79,Credit,False
3672,2025-11-23 12:07:00,Suburb,115,1.0,10.66,Mobile,False
3677,2025-11-23 12:16:00,Downtown,116,1.0,8.83,Credit,False
3682,2025-11-23 12:17:00,Downtown,116,1.0,8.52,Mobile,False
3683,2025-11-23 12:18:00,Downtown,116,1.0,9.03,Credit,True
3681,2025-11-23 12:24:00,Suburb,116,1.0,7.69,Credit,True
3666,2025-11-23 12:31:00,Suburb,116,1.0,7.33,Cash,True
3678,2025-11-23 12:35:00,Suburb,115,1.0,10.64,Credit,True
3671,2025-11-23 12:43:00,Downtown,115,1.0,11.0,Credit,False
3670,2025-11-23 12:46:00,Downtown,115,1.0,10.72,Credit,True
3676,2025-11-23 12:50:00,Suburb,116,1.0,8.3,Cash,False
3679,2025-11-23 12:50:00,Suburb,116,1.0,7.92,Credit,True
3680,2025-11-23 12:50:00,Suburb,112,1.0,2.86,Credit,False
3673,2025-11-23 12:51:00,Suburb,118,1.0,19.31,Credit,True
3668,2025-11-23 12:51:00,Downtown,116,1.0,9.47,Mobile,False
3667,2025-11-23 12:54:00,Suburb,115,1.0,9.41,Credit,True
3695,2025-11-23 13:04:00,Suburb,115,1.0,9.83,Credit,True
3691,2025-11-23 13:07:00,Suburb,109,1.0,1.72,Mobile,True
3689,2025-11-23 13:07:00,Downtown,115,1.0,11.71,Credit,False
3698,2025-11-23 13:09:00,Suburb,109,1.0,1.52,Credit,False
3686,2025-11-23 13:12:00,Suburb,116,1.0,7.54,Credit,True
3696,2025-11-23 13:14:00,Suburb,112,1.0,3.03,Mobile,True
3687,2025-11-23 13:25:00,Suburb,108,1.0,2.85,Credit,True
3688,2025-11-23 13:29:00,Campus,118,1.0,15.64,Credit,True
3690,2025-11-23 13:29:00,Suburb,109,1.0,1.68,Cash,True
3685,2025-11-23 13:32:00,Suburb,116,1.0,7.12,Mobile,False
3694,2025-11-23 13:40:00,Downtown,115,1.0,11.76,Mobile,False
3684,2025-11-23 13:41:00,Downtown,116,1.0,9.29,Credit,False
3697,2025-11-23 13:48:00,Suburb,115,1.0,9.68,Mobile,True
3693,2025-11-23 13:56:00,Downtown,116,1.0,8.25,Credit,False
3692,2025-11-23 13:57:00,Suburb,115,1.0,9.58,Credit,False
3702,2025-11-23 14:02:00,Campus,113,1.0,3.2,Mobile,False
3700,2025-11-23 14:05:00,Downtown,101,1.0,3.6,Credit,True
3701,2025-11-23 14:23:00,Suburb,109,1.0,1.46,Credit,True
3699,2025-11-23 14:31:00,Downtown,101,1.0,3.49,Credit,True
3704,2025-11-23 15:05:00,Suburb,115,1.0,9.41,Cash,True
3703,2025-11-23 15:13:00,Suburb,108,1.0,2.66,Credit,False
3705,2025-11-23 15:37:00,Suburb,112,1.0,3.09,Credit,True
3706,2025-11-23 16:02:00,Downtown,115,1.0,12.34,Mobile,False
3710,2025-11-23 16:04:00,Suburb,108,1.0,2.72,Cash,False
3711,2025-11-23 16:21:00,Downtown,108,1.0,3.23,Mobile,False
3707,2025-11-23 16:22:00,Suburb,107,1.0,1.79,Credit,True
3709,2025-11-23 16:30:00,Downtown,102,1.0,5.33,Mobile,False
3708,2025-11-23 16:33:00,Suburb,113,2.0,7.93,Credit,True
3713,2025-11-23 17:00:00,Suburb,108,1.0,2.54,Credit,False
3715,2025-11-23 17:03:00,Downtown,113,1.0,4.1,Credit,False
3714,2025-11-23 17:05:00,Suburb,112,1.0,2.93,Mobile,False
3716,2025-11-23 17:06:00,Suburb,107,2.0,3.99,Credit,False
3717,2025-11-23 17:12:00,Suburb,108,1.0,2.59,Credit,False
3712,2025-11-23 17:26:00,Suburb,107,1.0,1.72,Credit,True
3718,2025-11-23 17:50:00,Downtown,114,1.0,5.68,Credit,False
3721,2025-11-23 18:04:00,Campus,110,1.0,7.07,Mobile,False
3722,2025-11-23 18:16:00,Downtown,112,3.0,10.36,Credit,True
3720,2025-11-23 18:33:00,Suburb,107,1.0,1.75,Mobile,True
3719,2025-11-23 18:41:00,Suburb,111,1.0,3.27,Mobile,True
3724,2025-11-23 19:38:00,Campus,110,1.0,7.53,Credit,True
3723,2025-11-23 19:46:00,Suburb,109,1.0,1.7,Credit,True
3725,2025-11-23 19:57:00,Suburb,107,1.0,1.88,Mobile,True
3726,2025-11-23 20:18:00,Suburb,111,1.0,3.46,Mobile,False
3727,2025-11-23 20:28:00,Suburb,109,1.0,1.46,Credit,False
3728,2025-11-23 21:48:00,Downtown,102,1.0,5.45,Credit,False
